id,rent
ff80818162716a3f01627181ce5e0eb9,14989.4
ff808181622f0e420162338438b43ce2,18368.99
ff8081816035b49201603ef0e2cb23ad,22775.79
ff808081492465440149277e522d0115,28467.05
ff8081816140d57e0161424986e575bf,15976.74
ff808181630c64f0016310a96a513742,11441.88
ff80818163500a8001635a0816b66dd3,24265.61
ff8081815e518fd5015e55b9d31e606f,15889.06
ff80818163e906280163eda9775c0b85,19571.93
ff8081815eb91f9a015eb964d17808cc,27092.76
ff8081815b47d321015b48617f9f1941,12236.51
ff8081815d208904015d25a815cc7283,18691.48
ff80818163e906280163e92943e017c7,15791.77
ff8081815d208904015d25b9fd8879b3,16643.74
ff8081816002ee640160059d483332a8,9027.97
ff8081816001677e016002a1766149f6,9731.07
ff808181633a594101633b6dce3f153d,11713.85
ff8081816205bb170162096c02fe2232,16173.18
ff8081816201438b01620408abb343a9,13843.52
ff8081815dfb5f51015e0415086e58c7,10363.41
ff80818161454fb7016147e517f41953,8989.9
ff8081815de1bb03015de52c7c514cc2,8353.84
ff8081815f9a3b2b015f9aa7cc0112b0,17811.51
ff80818162e6a3300162eda747bb4fa5,12518.0
ff8081814cb6d4be014cb73cee1c0292,12951.89
ff808181615af4630161649ed11f3fb6,11962.64
ff80818151e2890b0151e2a5e48301a1,11656.51
ff808181624e8efe016251a7257e2ec9,12615.02
ff808181530918f701530e094bc1373d,16629.93
ff80818160204e9b016025f4451c2d34,16421.34
ff8081814d17f13e014d196c485f0c7a,9842.44
ff808181553aee5e015547b5ed5b35df,11872.74
ff8081814c89e06f014c8f8479711175,27493.18
ff8081815c632480015c63331d490751,9874.4
ff8081815ec82bb8015ecc121c8412d4,36282.29
ff808181601672750160172a8707638a,14517.84
ff8081815d26bd9a015d2743788f48c1,18572.09
ff8081814f2f2338014f2f88a54b01b3,8886.1
ff8081816135ffb501613fed5e3012f4,13032.62
ff808181631568f501631b879a0168b2,24330.53
ff808181579e3b2101579e78865d0af1,28455.68
ff8081816417025b01641747500e2e91,14739.84
ff80818163cb5ff80163cd8fc13d43a5,10836.69
ff8081815e90dd9e015e93e975b03558,21314.89
ff8081815ed194d2015eddfe30de1873,8229.89
ff8081816286d1260162879f42ab2784,14694.83
ff80818160792fe40160883a28380ad8,37158.35
ff808181636ccf1b01636da855424c27,15535.65
ff80818161cb7db50161d0d850dd11f4,31096.83
ff80818157339ffb015733a7475b00c9,16094.43
ff80818163b73cfe0163baede3493242,26776.31
ff80818156ac78b10156accd5844193c,13831.58
ff8081816108a1fb01610a0ca50e56f3,16066.92
ff8081816140cd29016142c2422462f1,12202.37
ff8081815ae03cc6015aebecbfa80c9a,25424.8
ff808181616a290101616a4435770b0c,11450.9
ff8081815dd6701e015ddaeb27821feb,16008.69
ff80818159bd40210159c013991c5f0d,27274.62
ff8081816179252a01617938fadf0a3b,21200.49
ff808181611da17a016127a906c87bec,8047.82
ff8081815ca0dc9a015ca15631bc1637,12966.93
ff80818151669a40015170bd67604e52,15902.56
ff808181583e64a201583e85a8ef07c6,9268.49
ff8081815ab805ff015abcf503b04e3e,17051.37
ff8081815dc0d62b015dc115f19c20c7,11152.66
ff8081815c783eb3015c78ee1b093565,13351.0
ff80818162f7981d0162f90c353611d5,9995.34
ff8081815c0b6d39015c0b73456c0149,10176.41
ff80818157a7ffe00157a8393cd91738,26279.56
ff808181636cd0bf01636df35e8c6c68,16691.84
ff8081815f6ca061015f6defe0f94962,18537.1
ff80818155583466015558c6b4111bdf,15339.65
ff8081815ef10001015ef1070db60334,18373.93
ff8081816108a00501611c036d3e70f8,10705.1
ff8081815ec82bb8015ec989187f65d4,11799.03
ff8081815d03af28015d04304c0b1c2c,29391.62
ff808181560220dd015602865eef11cc,9184.83
ff80818160ea53ee0160ef40b2be3191,22879.93
ff8081815d65f1d8015d697938a9347a,12255.84
ff8081815687faa00156882d210509fb,13059.21
ff8081815d08cdd6015d0bda2eba5276,21775.55
ff80818163cb5ff80163ceab56ee02b1,20110.59
ff80818163779813016381d6e8d00d69,13653.91
ff808181636cd0bf01636e2c086315a1,18555.26
ff80818160ac0a640160b515eb7a663b,15389.1
ff808181611da17a01612781bbd26811,9015.55
ff80818161b3779b0161bc6c09ea6325,10190.56
ff8081815bb75591015bb88dacc557c5,16512.78
ff808181631568f5016315e0b01546ae,24999.76
ff8081816377981301637cef90537ab0,15961.71
ff80818159abcfaf0159abd4b62001bf,28310.61
ff80818161e680560161eb259a0e0799,11209.76
ff80818162e6a4b60162ec1fff9c171e,9575.19
ff808181617426b801617892ce690433,16458.83
ff8081815df4d911015df4dd20540285,15410.38
ff8081815fa03991015fa0a75f99423d,12305.94
ff8081815db1db30015db23baa4f11a3,16752.73
ff808181642255690164226ad8ca0ecb,28724.68
ff8081815d4158c4015d44aa2aff5fc6,20094.64
ff80818164c697480164c7bd5cdf5187,11719.91
ff8081816140d57e01614fb725321d26,12091.08
ff8081816306a0a001630a4b61bd74e5,10793.43
ff8081815af9faba015afa8fb19540d9,14650.1
ff8081815d7dd90f015d7e14b8122031,29349.97
ff8081816295674f0162959eb2bf108b,21229.04
ff8081815b15c304015b1a232b053c62,23228.34
ff8081815771e15b0157752d3a97536d,12037.18
ff80818161837a7201618851b9906d8c,10737.83
ff8081814fe04aa9014fe3f18936106a,13833.46
ff8081815e4c7dfb015e4ccd8a820c83,17384.25
ff8081815b5c7e67015b5d11082b3fcb,11492.88
ff80818161e138090161e1fafae72f29,25850.88
ff8081815ff782bf015ffb543bdf361f,12573.54
ff80818161eff9bc0161f0724c365c38,21713.09
ff80818158e4eca20158e70111120b81,23246.77
ff8081816251791d016251ab66321589,15485.75
ff808181611da17a016121774abb26c6,18926.35
ff808181640e0f150164113b2b8d59c7,25410.41
ff8081815dcc4bbb015dcf51e43931e2,15425.35
ff80818157381c560157382e04a50431,11700.9
ff8081816468cf32016468f2c2dd0a7d,11940.79
ff808181625fd6a1016261d0283462b9,14561.41
ff8081815e56a1d3015e5ad9512f7f6a,14657.84
ff808181623e3b0801623e5f45d21242,30340.32
ff80818163ddd7b60163de66baa163a4,16143.16
ff8081815a94eb71015a95117ec70ce7,10352.98
ff8081815faaadf7015fb0e599d26222,26984.47
ff80818160ea556b0160f4ad3351292d,22799.62
ff8081815d3a2bb3015d3aae00bb32f8,19787.03
ff8081816448e9af016449dbc9aa1a34,10731.88
ff8081816140cd2901614652e2257e4f,12879.93
ff8081815f5e2df1015f628a8e000436,11803.55
ff80818161a20b1f0161a274b13d476a,11363.82
ff8081815356e4c101535ba66d3532cd,17524.89
ff808181636ca00c01636cb338500dc8,14997.86
ff80818154ebec4a0154ec6445300b44,19556.46
ff8081816096aebf0160974071d025de,14480.4
ff8081816165e0a4016165fda2ce07e6,19335.03
ff80818153faed470153fb238e650538,15264.17
ff8081815a1817c2015a189f181c3306,22907.65
ff8081815af0255b015af0334cf508a4,31792.99
ff808181644b999a01644bba1c071943,20666.93
ff808181553aee5e0155448d103d1cb7,15848.8
ff8081815d1577e5015d16cf417047d8,15114.49
ff80818163d436150163d448b4600cdb,13573.8
ff808181645e469901645ee274f33249,14035.83
ff808181649c8b2f01649d7b67bc4eeb,10272.03
ff8081816387aad10163884d24a15ed4,33446.31
ff80818160167275016020157acd25e9,14456.5
ff80818159d0c6ed0159daaf7aec791d,14146.65
ff80818154a15aef0154a4e09eca2d67,9968.82
ff8081815a902c06015a92739f5a3281,8465.03
ff8081815cc3ec3b015cc443fd7528a5,11303.65
ff8081814cd15f41014cd1645ccc0030,13076.88
ff80818160bad5480160bc1aaa205892,29236.26
ff8081815d3a2bb3015d3ac6084b3ea6,18722.45
ff808181629564ba016295c594ee387a,18977.64
ff8081815e997714015e9da2df176d76,22888.52
ff80818162527bba0162531e1d194f99,19937.75
ff80818162befee30162bf11e15c0c53,38601.14
ff80818152ab68e60152bbaf7eca1ddb,15846.15
ff8081815f9ae2eb015f9dcbb8ad56fb,10524.92
ff808181643c036701643ca61a6430b7,30433.72
ff8081815cf8c637015cf8ce148b0404,14668.49
ff8081814d1016be014d1333307d07fb,23315.29
ff8081815a0de8ea015a11df9eae5963,10447.99
ff8081816108a00501610f8885f26255,10028.79
ff808181629564ba01629615b65c6959,14069.52
ff8081815525cfad0155263e4440086d,22190.02
ff80818155ba4b6c0155bb3cb33c3272,12272.11
ff8081815ea43b6b015ea866dae2523e,22225.18
ff8081815d8f1388015d92f0d8376726,20851.14
ff80818160f91d7f0160fecb972a7ae0,11902.72
ff808181616fc2e801616fcd4c260542,19257.61
ff80818159d0c6ed0159da30b8864577,11518.34
ff808181555ecba50155623957a1342d,32924.68
ff80818150a577e10150a7c773e90554,12928.93
ff808181611da17a016122da90035f54,10605.7
ff80818163c52cdb0163c9ab12da7595,16305.21
ff8081815e85428b015e85d923974556,24424.18
ff8081815d65f1d8015d6893c4db332e,9514.9
ff80818153e999fe0153ea67142f0d9b,11450.22
ff80818162bedfb50162bee395070288,28891.87
ff808081492465440149317ee73d05a8,20588.08
ff8081815b43d6b9015b43f86e3e05c3,20586.96
ff8081815e8e5018015e8fa9337e58b4,16830.39
ff8081815e95cff3015e9875e29e1f0c,35646.83
ff8081815faaabd7015fabc078e739d5,28034.27
ff80818164caf5680164cc7afbdd601b,9071.87
ff8081815c86a9a3015c873fb6c43e67,14478.19
ff80818163a703450163abf505877dd3,21485.23
ff80818154f7abca01550009951f609b,15472.92
ff80818164ad880c0164ada6073f080c,12000.1
ff80818160a296dd0160a763de3100ac,15149.24
ff808181599716da0159a17881011822,8219.0
ff8081815f62d9e5015f6bd5286e7a92,10944.32
ff808181638bb52301638c2472e725a6,12385.31
ff8081815d1c2606015d1c7b57402a82,19182.1
ff8081816363fc8c016367274e1b0a28,11219.01
ff8081815e66d3d1015e6a298d6341ce,9594.15
ff808181585a44b8015862476e775a9e,9504.05
ff80818160204e9b01602104c1766700,10338.34
ff8081815d73ffbe015d749fc02e5342,11820.76
ff80818154bd9db40154bf46a38b2817,14023.23
ff8081815c625716015c625f568e036f,13007.05
ff8081815d9773eb015d9825acec5a9b,11461.14
ff80818156ab9f420156abb0d7de014a,14156.78
ff80818158685fb701586ba193ef302a,10129.83
ff8081816306a26f01630a79d9bd5c04,20890.44
ff8081815d461074015d469b5ec9410d,13095.15
ff808181649c8e8501649ccaec4f1da8,14766.83
ff8081815fed2bdf015fed91a5331443,10123.47
ff8081815fe90fbc015fecab65d01f2e,13006.44
ff808181549b0f1a01549e694c7b1889,14476.77
ff808181641700fa01641b966826632c,10234.31
ff8081815a30d446015a35db0cbc3e8b,22342.11
ff8081815dd66c3a015ddb7594cb0da7,8995.81
ff808181624738d1016248873e5068df,15773.58
ff8081815db1d530015db1ea2eab0ec1,11713.18
ff80818162ae1bf30162aec0a9246703,10626.43
ff8081814e7c7eec014e80d6eb2f1ee2,11147.1
ff8081815752a3e6015755bc8fa7159c,16146.27
ff8081814ca86486014cac6f041e0a9e,20373.22
ff808181504886400150493340320274,17836.06
ff8080814b5128f9014b597e4e1a09ea,25414.53
ff8081815ad5e9a4015ad72c70791f20,12029.93
ff8081815525cfad0155285cc2cc14f2,15287.88
ff808181619df65201619f75176a4fbc,19889.87
ff80818158444dfe01584786d75d25da,16056.53
ff8081816354aa09016358c895d74bb3,16800.6
ff80818164642ca20164644fb7d0180d,14217.31
ff8081815d34bee9015d3560a11215db,14092.58
ff808181633148de0163341af37f5bc3,23394.02
ff8081814e852ae8014e8b8be97c3475,15078.67
ff8081816108a0050161187c2c0f617c,22781.42
ff80818155879b3f01558c9bdd5901a4,10058.56
ff80818160bad4050160bf82ded41f7f,23801.93
ff808181592254fb015925184a971fc9,24846.26
ff808181599713b20159a05c37a229d5,13256.04
ff80818163156c8d01631bcc0749564d,16027.77
ff80818162f29f2a0162f3989a51679b,25836.12
ff80818164b2c5550164b3034a681355,11688.55
ff8081815d9773eb015d98232d135902,9212.02
ff8081815a702410015a7f6fd13b2ac6,13927.86
ff8081814cb771fb014cc7ad025f346f,8670.46
ff8081815b200540015b232528c17154,11559.36
ff8081815226269201522a9e096c2769,18557.52
ff808181629ad0f80162a11277056598,19149.3
ff80818160ac0a640160b5953d5b003b,34952.2
ff808181606da81a016072996aa029fe,11531.19
ff808181565ae58601565e146d86128c,18133.69
ff8081815c3fdc65015c4340fc3b6f42,14454.02
ff8081815fa635fc015fa6faa48717e6,21939.19
ff8081815ad86bd8015ada308a1d1188,12059.22
ff8081815d7f4756015d7f7a627d0772,11451.87
ff80818162537f2d016256b4a560184a,20355.28
ff80818161e67ea60161ea84ffca18a1,10359.52
ff808181618f4f1401619266e7a24eae,20027.01
ff8081815bed1b56015bf8351a804a5d,16051.62
ff80818161c29f490161c3113b0f1aa6,31901.69
ff80818161e67ea60161eaacc0cb3ba6,24875.52
ff8081815d698db3015d736efe361c6a,32602.94
ff80818163314bec0163398a4a325c50,12095.11
ff8081815dbd05ac015dc0858b9307a9,11005.42
ff808181620eb34b01620fcf4c6c40fe,22289.47
ff8081815a9514a4015a99fa6e3c4330,13835.05
ff808181605decbc01605f0aa6707a14,15256.91
ff80818153a92f310153acc19fbb1d49,15544.6
ff8081816253811501625b71d4e0209b,14598.89
ff80818163c0516f0163c3f996f91c30,19061.34
ff8081815ab0aa10015ab3ee9a103a42,10114.9
ff808181506fff08015073c0d002198a,9543.71
ff8081816354aa09016357d66c060c92,15950.25
ff808181631568f501631e5832840cfd,16347.65
ff8081816411d4990164125d1e472faa,16013.73
ff8081816035b4920160445070b07703,24675.28
ff808181531c7db10153218c3a32390b,13107.5
ff8081815e7fc06e015e802d5f463afd,9205.2
ff80818152c5af1b0152c625e1f40824,11211.21
ff808181590163a3015902575a482ed6,18850.61
ff8081815eaeb70c015eb7c0366a66f9,15618.94
ff8081814cff7251014d09fae7272d67,13799.14
ff808181578e810201578fa7865442ac,24659.61
ff8081815d8ed645015d8ef5677604dd,8798.73
ff80818159082785015908901eed0890,9941.48
ff80818160117d08016011f77c0c14ad,16721.92
ff808181636cd0bf01636dcf641f5128,14145.37
ff8081815dfb5dec015dff5daa9d36fc,18131.76
ff808181635effb10163635a61e14758,20013.24
ff8081815ea43b6b015ea840ffa64c1f,13486.47
ff80818162537f2d01625e1007e460bc,11707.22
ff80818161ad51cd0161adb7aef63876,30074.79
ff808181611da17a01612789c1636cbc,9515.5
ff80818163ee6c230163ef6265601f44,20159.09
ff80818161b7aabf0161b8d7d3fa14e7,12842.69
ff8081815961d040015963c59f775160,9672.32
ff8081815e349bfb015e371e1e3a5d30,31051.19
ff808181606a2cf101606d6b8bce68f1,29059.23
ff8081815dd66c3a015ddfc095c36ccf,10722.14
ff8081816016727501601aebf1111230,16881.89
ff808181622f0e42016232bfe31c7726,29903.56
ff80818163733c7f0163765eec697c38,10547.0
ff80818159fa0f0f015a02bb3ea47db1,10954.84
ff808181639be7ee0163a05a53d42db5,10136.56
ff8081815bdd0dfb015be728572876b3,30869.62
ff80818162f6256b0162f649903a0c94,30440.83
ff8081815b9bf9ce015b9e84219d435b,11198.38
ff8081815d40382c015d4044c5ce0580,26521.21
ff8081815e8e5018015e8e7002fe13ea,12849.41
ff808181525d97c601525d9e9ef7003b,12815.85
ff808181646fd18401646fdd2f170769,15106.96
ff8081815d5a788d015d5a94d5eb0f2f,28441.52
ff8081816205bb170162098c5c52369f,10794.84
ff808181619df7ac01619e1e529314d1,27479.57
ff8081815e0ddc26015e0e34e49032d8,13719.42
ff8081815def3b73015df003de3e2418,13607.68
ff8081815f8057de015f80877bf41c2a,9143.47
ff808181620eb34b0162155334813d84,12515.42
ff8081815ecdcb87015ecde027cf01ec,16040.97
ff808181615af4630161617ed8eb7318,18572.84
ff8081815a30d446015a3176f85f396c,23140.96
ff8081815fb4d845015fb5c48f002b3c,33971.75
ff808181501e204c01501e3273270073,17719.45
ff8081815d34bd82015d355e0dd129f0,22914.58
ff8081815f95f062015f96f7af7c2e57,22077.29
ff8081816326743801632c2f75e2614a,15500.32
ff80818153d5d4430153d62d9c8009f1,18761.99
ff80818162e1f8d30162e23339730cd1,12552.01
ff8081815e2340c4015e23b1f6161282,21029.74
ff80818163733c7f016379e9a19c2546,30755.17
ff808181636661fe016366fcd9610c3d,16587.25
ff80818152847fb10152879188f80e43,11797.71
ff8081815ed1963c015edd0f15ad1172,16111.93
ff8080814a52854b014a52eda3fb009c,11095.25
ff80818162e6a4b60162ec98b7d64245,21513.67
ff808181615af5c101615c35d2aa5441,12050.81
ff8081815d46135d015d4a2f12217740,15183.08
ff8081816016727501601b17df942ea4,12242.83
ff8081815d4a6ea3015d4bafa4933295,19650.22
ff8081815dbd05ac015dbdaaf2432d0c,28746.01
ff80818163b69efd0163b6e9375c1096,17912.64
ff8081815f5dc1d6015f5dcc8f58054e,11244.98
ff8081815ce959c6015ce99fd6f60df3,30209.2
ff8081815eec3be6015eec65e3171794,9893.96
ff8081816276204001627725117c21ed,21523.57
ff808181618af71001618da508c33070,20509.66
ff8081815dc13047015dc159801818cc,19731.82
ff8081815890a6c1015892648eb63f97,15683.73
ff80818160bad4050160c064619d05d1,11493.1
ff808181638d2d3501638e2af23840ca,8447.96
ff8081816046f55b016049486412256f,14218.38
ff808181593a884001593ac0c67510d8,10626.55
ff80818161e67ea60161ea763e7d0c2e,21865.83
ff808181547a7a6201547b0e37a20e75,11697.1
ff8081815322ae890153363a42735e10,24462.46
ff80818155879b3f01558c8648027d61,18914.51
ff8081816108a00501611247bb5b4147,54074.84
ff8081815bcdf0a2015bce2a8f871857,9466.26
ff8081815f4e7aac015f4f422e752185,9746.79
ff80818162c249b60162c26c3c5e0e9d,16302.48
ff80818160117d08016011dbfa730faf,12515.04
ff808181631568f50163166c03d018bd,12884.74
ff80818163255811016325c501223e49,18939.05
ff8081815a21c1b1015a229b61fd1cc7,13699.12
ff8081815c72064a015c72193b9d08aa,9293.99
ff80818162d312200162d42772264723,19402.05
ff8081814c2dea94014c3bb8d3671ed6,33684.07
ff8081815fb4f579015fb54cde463481,19794.01
ff8081815faaadf7015fb090011f537d,15265.75
ff8081815a52a425015a54c53fc256f3,11208.4
ff8081816016727501601bcb23d2213d,17356.75
ff8081815ec82bb8015ec8d4358c45c2,9964.89
ff8081815f712bd1015f7191b61e10d4,23768.36
ff8081814c286360014c28d3eb30016f,17422.14
ff8081815ff7841d015ff8aaae5e581b,10799.94
ff8081815d4a6ea3015d4b78cab31849,11509.28
ff8081815394476b015397c7ba471b44,14793.54
ff8081815823e463015823e776c900a5,12658.21
ff808181606d736b01606d8b31b10b89,24861.75
ff8081815dc723e5015dc7a1901311f5,11315.37
ff8081816350093601635267424d2738,14843.38
ff8081815be7f69d015be83168420bde,9675.7
ff8081816073f7350160777b64353f76,27576.86
ff80818156ebd39a0156ef5e01a951d6,9899.15
ff80818163b0ad260163b0fe958821a6,9777.58
ff8081815901691e015901cc6a98055f,9876.81
ff80818160bad4050160bfaa0dee2d86,35781.65
ff80818160e9f5ea0160e9fec8e2042a,11221.78
ff8081815e7a0b30015e7a851890414b,10547.25
ff80818162d7b6ce0162d83dd3f0292f,9119.53
ff808181639be7ee0163a108ce984194,18508.07
ff8081815f2a0b98015f2a33f4d407dd,10010.34
ff8081815f1c537a015f1f415d934b22,11430.98
ff8081815c165180015c19c269b163e4,17293.69
ff80818160204e9b0160263d9d575761,9999.6
ff8081816363fc8c016367cdc8036ca7,16655.27
ff80818161837a7201618853600f6dd9,10152.78
ff80818163d189220163d2b9c1380b02,37875.43
ff8081816140d57e016145a202a559f2,17884.99
ff8081815e34a7a4015e3727075b216e,26282.14
ff8081815db1d530015db613efd0197a,9777.45
ff808181560d948301560da00b0801df,13712.93
ff80818150dc3c000150e1fde45128b3,10693.63
ff8081815f01225c015f013a50f4042e,11537.72
ff80818160ea56ee0160efb0c6bf190b,21748.43
ff808181633091b3016331311b061e3c,18969.74
ff8081815e997714015e9afb9d1b4024,15360.94
ff8081816459f38d01645a06ebc40709,22184.85
ff808181600cd3f401600cf1f3470c04,14461.15
ff80818161b7aabf0161bbf8bfd26e8b,38566.03
ff80818163599b7401635d681ef27300,8991.14
ff8081815e413fcc015e41767ea723ac,11394.0
ff8081815d7db4d4015d7dc500aa0289,15234.84
ff80818160e2e38e0160e448fe3d6956,10045.96
ff808181606a2b5d01606a38843503a0,12571.5
ff8081815ccea7fa015ccea90d1e0017,14699.16
ff808181639be5140163a174fd91521c,15549.39
ff808181646a063f01646a926fc06ef8,10488.07
ff80818152c210410152c442723405fd,14463.34
ff8081815d698c46015d69aa188b07b5,17349.64
ff8081815f86985c015f881162aa0dfa,29375.03
ff8081815dc5ed3c015dc6e7e8fa08c6,15185.7
ff80818163d434a90163d4b5c5462a42,15842.01
ff80818153c6222c0153c7219f08198a,8679.35
ff8081815f3dc9f2015f42a6968d0de6,14570.8
